idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,A1_numb,11,"My calf knots into a hard cramp, but the muscle only feels tight, not sore. I feel:", A. a muscle, A,0.166952,"[["" A"", 0.166952], ["" a"", 0.061418], ["" \n"", 0.057697], ["" \n\n"", 0.044935], ["" "", 0.042212], ["" ("", 0.037252], ["" __"", 0.025603], ["" Options"", 0.024052], ["" \"""", 0.024052], ["" -"", 0.022595], ["" I"", 0.017597], ["" ["", 0.015529], [""____"", 0.013704], ["" ____"", 0.010026], ["" “"", 0.009419], ["" the"", 0.008848], ["" my"", 0.007808], [""  \n"", 0.007808], ["" The"", 0.006891], [""  \n\n"", 0.006473]]",0.004449,0.000531,9.2e-05,0.000215,0.001357,5.8e-05,0.001125,0.000303,0.000602,0.000303,0.000343,0.000602,0.005042,0.000499,8.9e-05,0.000933,9e-06,0.000566,0.000602,0.000726,0.000222,0.002102,0.000343,4.5e-05,0.000284,7e-06,2.6e-05,0.000126,5.3e-05,4.4e-05,2.1e-05,6.8e-05,2.7e-05,0.000202,0.000119,0.000111,0.000414,0.000215,2.3e-05,0.001357,9.8e-05,7.7e-05,0.000602,0.000823,0.001357,0.001444,4e-06,0.000682,0.000773,0.000189,0.000322,0.000251,0.000105
11,A1_numb,12,"I stub my toe against the door frame, my foot numb from the icy floor. I feel:", a) a sharp, a,0.102008,"[["" a"", 0.102008], ["" A"", 0.048185], ["" the"", 0.045266], ["" "", 0.039947], ["" pain"", 0.037527], ["" cold"", 0.029226], ["" ("", 0.024229], ["" I"", 0.024229], ["" my"", 0.01887], ["" anger"", 0.016652], ["" angry"", 0.013805], ["" “"", 0.009488], ["" __"", 0.009488], ["" numb"", 0.008373], ["" an"", 0.007866], ["" The"", 0.007866], ["" \"""", 0.007389], ["" \n"", 0.006942], ["" ____"", 0.006521], ["" like"", 0.006126]]",0.037527,0.002254,0.000535,0.000116,0.001284,8.2e-05,0.008373,0.006126,0.000223,0.000325,0.000153,0.004482,0.001868,0.000269,3.6e-05,3.8e-05,1e-05,0.000829,0.000535,0.003279,0.000392,0.001284,0.000607,0.000607,0.001989,5.8e-05,0.000325,0.00057,0.000732,0.000472,0.000472,0.001133,0.000417,0.000346,0.000607,0.001065,0.002894,0.001367,0.001,0.003279,0.000417,0.000392,0.000732,0.013805,0.005406,0.002117,8e-05,0.000503,0.000472,0.00021,0.000939,0.000368,4e-05
12,A1_numb,13,"The needle pierces my skin, but injections have never registered for me. I feel:", nothing. I am, nothing,0.170616,"[["" nothing"", 0.170616], ["" a"", 0.085791], ["" the"", 0.052035], ["" relief"", 0.019143], ["" I"", 0.019143], ["" “"", 0.014908], ["" pain"", 0.014005], ["" calm"", 0.014005], ["" Nothing"", 0.014005], ["" no"", 0.012359], ["" something"", 0.011611], ["" not"", 0.009042], ["" cold"", 0.009042], ["" \"""", 0.00798], ["" my"", 0.00798], ["" an"", 0.00798], ["" this"", 0.007496], ["" A"", 0.006615], ["" relieved"", 0.006215], ["" The"", 0.006215]]",0.014005,0.000273,4.2e-05,1.1e-05,0.00051,2.8e-05,0.005838,0.170616,0.003769,0.001387,0.001895,0.019143,0.006215,0.014005,0.00045,0.002286,0.000213,0.00115,0.000895,0.003769,0.000309,0.004013,0.0002,0.000213,0.002018,4e-06,6.1e-05,0.000329,0.000107,5.7e-05,9.4e-05,0.002286,5.2e-05,0.0002,0.000156,0.000176,0.001673,0.000615,0.000479,0.000479,0.000137,0.000121,0.000895,0.00079,0.00051,0.000257,4.2e-05,0.000156,0.002286,0.000578,0.002591,0.002286,0.000373
13,A1_numb,14,"My throat is raw and inflamed from coughing, but the spray has numbed it through. I feel:", A. Relieved, A,0.229223,"[["" A"", 0.229223], ["" \n"", 0.190032], ["" __"", 0.089765], ["" Options"", 0.069909], [""____"", 0.048048], ["" \n\n"", 0.027377], ["" "", 0.02416], ["" ____"", 0.022696], ["" ("", 0.022696], ["" ["", 0.012932], ["" a"", 0.010721], ["" -"", 0.007844], ["" relieved"", 0.007368], ["" ______"", 0.007368], ["" Choose"", 0.003944], ["" I"", 0.003705], ["" dis"", 0.002885], ["" numb"", 0.002885], ["" embarrassed"", 0.002885], [""  \n"", 0.002546]]",0.000367,0.000391,1.6e-05,2.1e-05,0.000827,3.5e-05,0.002885,6.8e-05,0.000173,0.000102,5.3e-05,0.000223,0.007368,0.000471,0.000286,0.00113,3.7e-05,0.00128,0.000367,0.000115,0.000777,0.000827,3.6e-05,1.8e-05,0.000685,2.6e-05,0.000119,0.000168,2.6e-05,7.7e-05,4.8e-05,0.000115,5.8e-05,0.000443,0.000286,0.000196,5.6e-05,3e-05,5.5e-05,0.002885,9.3e-05,0.000471,0.000827,0.000196,0.000184,0.001203,5e-06,0.000153,0.00175,0.000685,0.000605,7.7e-05,0.000196
14,A1_numb,15,"A splinter lodges deep in my palm, into thick callus that has no feeling. I feel:", the pain of the, the,0.226521,"[["" the"", 0.226521], ["" a"", 0.107001], ["" my"", 0.036979], ["" surprise"", 0.030656], ["" pain"", 0.030656], ["" I"", 0.027054], ["" nothing"", 0.023875], ["" no"", 0.015415], ["" an"", 0.012779], ["" The"", 0.012005], ["" it"", 0.010595], ["" "", 0.008783], ["" shock"", 0.008251], ["" its"", 0.007282], ["" surprised"", 0.007282], ["" that"", 0.006426], ["" blood"", 0.006426], ["" A"", 0.006037], ["" this"", 0.005327], ["" only"", 0.005004]]",0.030656,0.00032,0.000301,4.5e-05,0.00032,4.2e-05,0.001841,0.023875,0.000282,6.5e-05,3.8e-05,0.003035,0.000437,0.000301,9e-06,1.8e-05,7e-06,0.000171,0.000341,0.002851,0.000125,0.000561,0.00173,3.3e-05,0.000125,4e-06,7.4e-05,0.000341,4.6e-05,1.3e-05,0.000207,0.00032,0.000282,4.3e-05,0.000207,0.001347,0.001049,0.002086,0.000301,0.000527,0.000207,0.000282,0.00032,0.001434,0.000985,0.000341,2.6e-05,0.000282,0.000194,0.000107,0.000161,0.000636,4e-06
15,A1_numb,16,"I pull a muscle lifting the box and feel the fibres give, but without any pain. I feel:", Options: - discomfort, Options,0.502969,"[["" Options"", 0.502969], ["" -"", 0.16329], ["" "", 0.112227], [""Options"", 0.032154], ["" Choose"", 0.025041], ["" ("", 0.025041], ["" A"", 0.017211], ["" a"", 0.017211], ["" \n"", 0.009212], ["" ["", 0.00813], ["" Pick"", 0.007174], ["" *"", 0.00674], ["" \n\n"", 0.003608], ["" I"", 0.002639], ["" Select"", 0.002329], [""  "", 0.002188], [""  \n"", 0.002056], [""Choose"", 0.001931], [""?\n"", 0.001814], ["" options"", 0.001504]]",0.000627,6.6e-05,1.8e-05,4e-06,1.9e-05,1.4e-05,7e-06,1.4e-05,2.9e-05,6e-06,1e-05,1.9e-05,3.3e-05,6e-06,1e-05,2e-06,1e-06,1.8e-05,1.4e-05,6.2e-05,5e-06,2.4e-05,8e-06,1.1e-05,6.2e-05,0.0,1e-06,1e-06,1e-06,2e-06,3e-06,1e-06,1.3e-05,3e-06,1e-06,1e-05,2e-06,1.5e-05,1e-06,4.5e-05,3e-06,5e-06,3.8e-05,1.4e-05,1.3e-05,1.6e-05,0.0,2e-06,1.7e-05,6e-06,2.1e-05,1e-06,3e-06
16,A1_numb,17,"The cold settles deep into my joints as it always does, though today they don't ache. I feel:", a little better., a,0.04384,"[["" a"", 0.04384], ["" alive"", 0.04384], ["" the"", 0.030131], ["" I"", 0.028305], ["" calm"", 0.020709], ["" strong"", 0.015151], ["" light"", 0.014233], ["" cold"", 0.01256], ["" well"", 0.011799], ["" tired"", 0.011799], ["" content"", 0.011085], ["" alert"", 0.011085], ["" awake"", 0.010413], ["" good"", 0.009782], ["" whole"", 0.009782], ["" clear"", 0.009189], ["" my"", 0.009189], ["" fine"", 0.009189], ["" present"", 0.008633], ["" free"", 0.00811]]",0.003831,0.000116,1.3e-05,9e-05,0.000855,1.9e-05,0.00811,0.00811,0.009189,0.002323,0.003176,0.00181,0.002983,0.020709,0.007618,0.004341,0.000709,6.4e-05,0.000245,0.00014,1.8e-05,0.000803,6e-06,0.001244,0.001409,2e-06,6.8e-05,0.000518,0.003599,0.000552,0.000158,0.006316,0.000404,3.8e-05,5.1e-05,2.2e-05,0.000261,4.4e-05,0.000245,5e-05,0.000102,2.9e-05,0.000149,0.000295,0.000102,0.000105,1.2e-05,0.000179,0.000314,4.7e-05,0.003831,0.000666,0.002473
17,A1_numb,18,"The chlorine clouds into my eyes and turns them red, but there's no burn at all. I feel:", A. Pain B, A,0.120346,"[["" A"", 0.120346], ["" a"", 0.047128], ["" \n\n"", 0.036703], ["" I"", 0.026853], ["" \n"", 0.023698], ["" "", 0.022262], ["" the"", 0.019646], ["" ("", 0.018456], ["" \"""", 0.017338], ["" __"", 0.017338], ["" relieved"", 0.013502], ["" relaxed"", 0.013502], ["" no"", 0.010516], ["" -"", 0.008718], ["" The"", 0.008718], ["" like"", 0.008718], ["" calm"", 0.008718], [""____"", 0.00819], ["" ____"", 0.00819], ["" ["", 0.007693]]",0.00118,0.000232,1.8e-05,1.1e-05,0.000672,1.3e-05,0.002204,0.006378,0.004118,0.001108,0.001945,0.002659,0.013502,0.008718,0.002498,0.013502,0.000255,0.000408,0.000298,0.000232,0.000205,0.000462,5e-05,6.5e-05,0.001717,2.2e-05,3.2e-05,0.00017,0.000212,0.000187,5e-05,0.001423,4.4e-05,0.000318,8e-05,7.5e-05,0.000408,8e-05,7.3e-05,0.000434,0.000106,0.000205,0.000593,0.000524,0.000557,0.001945,1.3e-05,0.00011,0.002071,0.001256,0.005992,0.00024,0.001041
18,A1_numb,19,"A blister swells up on my heel, rising painlessly under the skin. I feel:", a) a sense, a,0.106669,"[["" a"", 0.106669], ["" A"", 0.053637], ["" “"", 0.044466], ["" "", 0.039241], ["" ("", 0.036864], ["" I"", 0.03463], ["" \"""", 0.030561], ["" the"", 0.02697], ["" ‘"", 0.015367], ["" __"", 0.013561], ["" this"", 0.01274], ["" it"", 0.011968], ["" relief"", 0.009922], ["" my"", 0.009321], ["" ____"", 0.008225], ["" '"", 0.008225], ["" an"", 0.007259], ["" no"", 0.006406], ["" This"", 0.006406], ["" ______"", 0.006018]]",0.004989,0.000675,0.000114,3.1e-05,0.000464,4.6e-05,0.000923,0.003885,0.000494,0.000494,0.000219,0.009922,0.005311,0.000923,0.000193,0.000436,4.5e-05,0.000361,0.000319,0.003026,0.000165,0.001429,0.000675,0.00162,0.000675,1e-05,0.000176,0.000165,0.00016,0.000125,0.000125,0.000264,8.9e-05,5e-05,0.000182,0.000526,0.001522,0.001046,0.000233,0.000361,8.3e-05,0.000361,0.000121,0.002843,0.00208,0.000464,1.7e-05,0.001522,0.001261,0.000385,0.001724,0.001724,3.7e-05
19,A1_numb,20,"I cut myself shaving this morning and the blood beads up, but I never felt the blade. I feel:", Options: - pain, Options,0.601845,"[["" Options"", 0.601845], ["" -"", 0.15217], ["" "", 0.092296], ["" Choose"", 0.05598], [""Options"", 0.023336], ["" ("", 0.009728], ["" *"", 0.008585], [""OPTIONS"", 0.007576], ["" Pick"", 0.007576], ["" A"", 0.003579], ["" --"", 0.002787], [""Choices"", 0.00246], ["" a"", 0.00246], ["" OPTIONS"", 0.001916], [""Choose"", 0.00169], ["" ["", 0.001492], ["" OPT"", 0.001317], ["" Select"", 0.001317], [""pick"", 0.001237], ["" I"", 0.001237]]",7e-06,7e-06,1e-06,0.0,1e-06,0.0,0.0,5e-06,6e-06,2.4e-05,3e-06,0.0,0.0,0.0,1e-06,0.0,0.0,1.3e-05,6e-06,7e-06,3e-06,1e-06,0.0,0.0,2.6e-05,0.0,0.0,5e-06,0.0,1e-06,1e-06,1e-06,1e-06,0.0,0.0,1e-06,0.0,2e-06,0.0,8e-06,0.0,2e-06,3e-06,1.4e-05,1.2e-05,2e-06,0.0,1e-06,6e-06,1e-06,9e-06,0.0,1e-06
20,A1_numb,21,"A paper cut opens along my thumb, but the skin there is thick and dead from years of guitar strings. I feel:", nothing. I am, nothing,0.151339,"[["" nothing"", 0.151339], ["" a"", 0.117863], ["" the"", 0.063087], ["" no"", 0.027995], ["" relief"", 0.024705], ["" I"", 0.023209], ["" not"", 0.023209], ["" pain"", 0.021802], ["" my"", 0.014985], ["" Nothing"", 0.01167], ["" this"", 0.010963], ["" relieved"", 0.010963], ["" an"", 0.009089], ["" "", 0.008538], ["" something"", 0.008021], ["" blood"", 0.008021], ["" surprise"", 0.007535], ["" A"", 0.007535], ["" surprised"", 0.006649], ["" it"", 0.006649]]",0.021802,0.000399,7.9e-05,2.2e-05,0.000183,2.2e-05,0.003344,0.151339,0.001905,0.00102,0.000292,0.024705,0.010963,0.001579,8.9e-05,0.000292,2.2e-05,0.000189,0.000228,0.0009,7.2e-05,0.000292,0.000214,0.000107,0.000658,7e-06,3.1e-05,0.00013,5.4e-05,2.1e-05,0.000177,0.000658,0.000156,3.5e-05,0.000214,0.000581,0.002298,0.00123,0.000189,0.000658,7.6e-05,0.000183,0.000161,0.001309,0.000581,0.000147,3.4e-05,7.4e-05,0.000618,0.000425,0.00179,0.0009,2.2e-05
21,A1_numb,22,"The kettle steam scalds my fingers, though my hand is wrapped and numbed after surgery. I feel:", the pain of the, the,0.095754,"[["" the"", 0.095754], ["" a"", 0.058078], ["" I"", 0.048148], ["" pain"", 0.033092], ["" my"", 0.029203], ["" "", 0.02421], ["" A"", 0.013795], ["" The"", 0.012959], ["" “"", 0.012959], ["" it"", 0.012959], ["" hot"", 0.012174], ["" ("", 0.012174], ["" \"""", 0.010743], ["" heat"", 0.010092], ["" this"", 0.010092], ["" fear"", 0.007384], ["" __"", 0.006516], ["" an"", 0.006121], ["" anger"", 0.006121], ["" numb"", 0.00575]]",0.033092,0.001205,0.000778,0.000102,0.000882,0.00014,0.00575,0.004767,0.000345,0.000179,8.2e-05,0.003952,0.001064,0.000391,4e-05,7.7e-05,1.3e-05,0.001064,0.001366,0.007384,0.000687,0.001283,0.001283,0.000606,0.000778,3.3e-05,0.000277,0.000443,0.000237,0.000135,0.000731,0.000502,0.000472,0.000345,0.000535,0.002252,0.005075,0.003488,0.000417,0.001064,0.000472,0.000261,0.000645,0.004207,0.000687,0.000999,6.8e-05,0.000645,0.000472,0.000203,0.000828,0.000443,1.7e-05
