idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,P1,11,The underdog story ends with their triumph. They feel:, A. Happy B, A,0.1936,"[["" A"", 0.1936], ["" \n"", 0.181871], ["" __"", 0.141641], [""____"", 0.071222], ["" ____"", 0.02969], ["" pride"", 0.019169], ["" \n\n"", 0.019169], ["" Options"", 0.019169], ["" ["", 0.015892], ["" ("", 0.015892], ["" "", 0.014024], ["" a"", 0.012376], ["" admiration"", 0.007991], ["" *\n"", 0.007507], ["" -"", 0.007052], ["" *"", 0.005159], [""-\n"", 0.005159], ["" ______"", 0.004553], ["" Pride"", 0.003775], [""  \n"", 0.003331]]",0.000146,5.1e-05,9e-06,3e-06,2e-05,5e-06,4e-06,0.000118,1.1e-05,1.7e-05,1e-05,0.003129,0.001783,7.6e-05,4.5e-05,7.1e-05,5e-06,0.00011,3.9e-05,0.000227,2.4e-05,0.00011,7e-06,2.3e-05,0.000273,5.9e-05,6.3e-05,7.6e-05,7e-06,3e-05,7.4e-05,0.000129,2.2e-05,0.003129,0.000156,0.000842,0.000129,0.0002,0.000213,0.000616,1.4e-05,5.4e-05,5e-06,0.000156,0.00031,0.000351,5e-06,4.1e-05,0.002437,0.00202,0.001783,6.9e-05,0.000156
11,P1,12,The person wins against all odds. They feel:, Options: - defeat, Options,0.675391,"[["" Options"", 0.675391], ["" -"", 0.103575], ["" "", 0.103575], ["" Choose"", 0.020395], [""Options"", 0.01237], ["" *"", 0.010255], ["" A"", 0.00622], ["" a"", 0.005843], ["" ("", 0.003773], ["" \n"", 0.003128], ["" ["", 0.003128], ["" Pick"", 0.00276], [""____"", 0.002593], [""?\n"", 0.001897], ["" I"", 0.001477], ["" Select"", 0.001304], ["" pride"", 0.001151], [""OPTIONS"", 0.001081], ["" OPT"", 0.001081], ["" \n\n"", 0.000896]]",1.3e-05,2e-05,5e-06,0.0,3e-06,5e-06,1e-06,1e-06,9e-06,4.7e-05,1e-06,3.7e-05,7.8e-05,2e-06,3e-06,2e-06,1e-06,0.000101,2.7e-05,9.4e-05,1.7e-05,3.7e-05,7e-06,8e-06,9.4e-05,4e-06,2.2e-05,3.3e-05,1e-06,2.2e-05,1.2e-05,6e-06,3e-06,8.3e-05,6e-06,4.5e-05,2e-05,5.4e-05,3e-06,0.000257,1e-06,1.5e-05,7e-06,4.7e-05,0.000398,5.4e-05,0.0,2.9e-05,0.000227,0.000129,0.000423,2e-06,6e-06
12,P1,13,The gold medal hangs around their neck. They feel:, A. Proud B, A,0.18789,"[["" A"", 0.18789], ["" \n"", 0.155766], ["" __"", 0.121311], ["" pride"", 0.053831], ["" ____"", 0.039384], [""____"", 0.034756], ["" "", 0.027068], ["" ("", 0.02244], ["" a"", 0.018604], ["" Options"", 0.015423], ["" \n\n"", 0.012786], ["" ["", 0.012786], ["" *"", 0.011284], ["" *\n"", 0.009354], ["" \"""", 0.007755], ["" ______"", 0.007755], ["" excitement"", 0.006844], ["" proud"", 0.006429], ["" Pride"", 0.00604], ["" happiness"", 0.005674]]",0.000207,2e-05,1e-05,4e-06,6.5e-05,2e-06,1.1e-05,6.9e-05,1.2e-05,1.5e-05,8e-06,0.000562,0.000363,0.000182,6.1e-05,0.000161,4e-06,0.000142,6.3e-05,0.000282,5.2e-05,0.000363,1.1e-05,4e-06,0.000111,7e-06,6e-06,4.9e-05,7e-06,7.6e-05,2.8e-05,6.3e-05,6e-06,0.002087,8.6e-05,0.000301,4.1e-05,9.2e-05,0.00022,0.000438,2.9e-05,1.5e-05,5e-06,5.9e-05,5.4e-05,0.000496,1e-06,1.5e-05,0.00533,0.0039,0.00268,7.6e-05,3.3e-05
13,P1,14,The person dominates the competition completely. They feel:, Options: - powerful, Options,0.529531,"[["" Options"", 0.529531], ["" -"", 0.055812], [""Options"", 0.043467], ["" "", 0.043467], ["" A"", 0.029874], ["" \n"", 0.026364], [""____"", 0.024766], ["" a"", 0.021856], ["" *"", 0.012453], ["" ("", 0.011699], ["" ____"", 0.008559], ["" Choose"", 0.007096], [""?\n"", 0.007096], ["" options"", 0.006262], ["" admiration"", 0.005526], ["" pride"", 0.005526], ["" __"", 0.005526], ["" ["", 0.005191], ["" \n\n"", 0.004304], ["" *\n"", 0.004043]]",0.000189,0.000376,4.1e-05,1.3e-05,6e-06,1.4e-05,2e-06,4e-06,5e-06,4.6e-05,1e-06,3.4e-05,0.000353,8e-06,1e-05,1.1e-05,9e-06,0.000293,7.4e-05,0.0004,4.9e-05,0.00013,7.4e-05,2.6e-05,0.000376,2.1e-05,7e-05,6e-05,2.1e-05,0.0004,0.000122,4.6e-05,1.2e-05,0.001233,0.000108,0.000293,1.9e-05,0.000189,8.4e-05,0.001313,7e-06,7e-05,1.2e-05,0.000243,0.00066,0.000243,0.0,0.000332,0.000353,0.000108,0.000189,7e-06,5e-06
14,P1,15,Their strategy works perfectly and they win. They feel:, Options: - loss, Options,0.213007,"[["" Options"", 0.213007], ["" "", 0.107106], ["" A"", 0.083415], [""____"", 0.073613], ["" -"", 0.061027], ["" \n"", 0.047528], ["" __"", 0.034772], ["" ("", 0.02544], ["" *"", 0.023899], ["" ["", 0.022451], [""Options"", 0.01543], ["" a"", 0.012792], ["" ____"", 0.012017], ["" ______"", 0.011289], ["" *\n"", 0.008259], ["" \n\n"", 0.008259], ["" Choose"", 0.007759], [""（"", 0.006432], ["" \"""", 0.006043], [""________"", 0.005676]]",3.7e-05,6.7e-05,1e-06,0.0,2e-06,9e-06,1e-06,3.5e-05,5.4e-05,0.000107,6e-06,9.5e-05,0.000249,8e-06,1.6e-05,8e-06,3e-06,0.00022,3.2e-05,0.000111,3e-05,5.6e-05,1.4e-05,1e-05,6.1e-05,1.5e-05,1.5e-05,1.9e-05,4e-06,1e-05,3.5e-05,9e-06,2e-05,0.000637,2.2e-05,0.000637,6.5e-05,0.000142,1.9e-05,0.00119,6e-06,3.7e-05,1e-06,5.9e-05,0.000147,0.00032,1e-06,6.9e-05,0.000722,0.000438,0.001348,1.7e-05,6e-06
15,P1,16,The scoreboard shows their decisive victory. They feel:," 
A. Happy"," 
",0.641778,"[["" \n"", 0.641778], ["" A"", 0.111524], ["" __"", 0.05268], ["" *\n"", 0.036207], ["" ("", 0.01938], ["" *"", 0.014179], ["" ____"", 0.011755], ["" "", 0.010373], [""____"", 0.009154], [""*\n"", 0.006698], ["" \n\n"", 0.0049], ["" Options"", 0.004603], ["" ["", 0.004324], [""  \n"", 0.003816], ["" (\n"", 0.003368], ["" pride"", 0.002623], ["" a"", 0.002043], ["" ______"", 0.001404], ["" proud"", 0.001164], ["" -"", 0.001093]]",1.1e-05,7e-06,1e-06,1e-06,1.1e-05,1e-06,0.0,1e-05,4e-06,5e-06,0.0,7.9e-05,7.9e-05,5.8e-05,2.6e-05,2.7e-05,9e-06,5.4e-05,2e-05,0.000102,2e-05,4.8e-05,7e-06,2e-06,5.1e-05,9e-06,7.4e-05,8.4e-05,1e-06,5e-06,1.5e-05,3.7e-05,4e-06,0.000229,3.5e-05,0.000202,2.1e-05,2.4e-05,2e-05,0.000168,6e-06,1.6e-05,0.0,2.9e-05,5.1e-05,3.5e-05,0.0,9e-06,0.000516,0.000202,0.000751,6e-06,1.4e-05
16,P1,17,The person claims the championship title. They feel:, Options: - el, Options,0.785819,"[["" Options"", 0.785819], ["" "", 0.073093], ["" -"", 0.064504], ["" Choose"", 0.018481], [""Options"", 0.011209], ["" A"", 0.006], ["" \n"", 0.005636], ["" pride"", 0.002501], ["" a"", 0.002501], ["" Pick"", 0.002073], [""?\n"", 0.001948], ["" *"", 0.001719], ["" ("", 0.001517], ["" options"", 0.001339], ["" \"""", 0.000864], ["" Select"", 0.000864], ["" \n\n"", 0.000717], ["" ["", 0.000717], ["" Choices"", 0.000632], [""OPTIONS"", 0.000558]]",3.4e-05,7e-06,9e-06,1e-06,2e-06,2e-06,1e-06,0.0,2e-06,8e-06,0.0,8e-06,1.5e-05,1e-06,2e-06,1e-06,1e-06,8e-05,1.8e-05,9.1e-05,1e-05,3.1e-05,4e-06,2e-06,6.7e-05,1e-06,1e-06,4e-06,0.0,3e-06,1.9e-05,4e-06,1e-06,8e-06,1e-06,9e-06,3e-06,2.3e-05,1e-06,4.9e-05,0.0,5e-06,3e-06,3e-05,0.00017,2e-05,0.0,3e-06,0.00017,2.3e-05,0.000233,1e-06,2e-06
17,P1,18,Their years of training culminate in this win. They feel:," 
A. Proud"," 
",0.264052,"[["" \n"", 0.264052], ["" __"", 0.150452], ["" A"", 0.103404], [""____"", 0.058918], ["" ____"", 0.043105], ["" "", 0.027831], ["" pride"", 0.019128], ["" ["", 0.017969], ["" ("", 0.014897], ["" Options"", 0.01235], ["" *\n"", 0.010899], ["" \n\n"", 0.010899], ["" a"", 0.008488], ["" *"", 0.00661], [""  \n"", 0.005834], ["" \"""", 0.00548], ["" Pride"", 0.005148], ["" ______"", 0.004543], ["" the"", 0.004009], ["" ."", 0.003123]]",3.8e-05,6e-06,4e-06,4e-06,1.9e-05,2e-06,5e-06,9.1e-05,1e-05,8e-06,5e-06,0.001386,0.000479,7.8e-05,4.9e-05,4.2e-05,6e-06,3.9e-05,9e-06,6.3e-05,2.3e-05,0.000117,8e-06,4e-06,2.9e-05,2.2e-05,2.5e-05,6.1e-05,3e-06,1.2e-05,3.6e-05,6.5e-05,1e-05,0.001302,2.6e-05,0.000165,3.9e-05,6.7e-05,0.000256,0.000107,8e-06,4e-06,1e-06,1.9e-05,4.9e-05,0.000129,2e-06,1.4e-05,0.002589,0.002432,0.000615,2e-05,7.8e-05
18,P1,19,The person stands alone at the top of the podium. They feel:, A. Proud B, A,0.137583,"[["" A"", 0.137583], ["" \n"", 0.08883], ["" ____"", 0.073643], ["" __"", 0.073643], ["" "", 0.047547], ["" a"", 0.032679], ["" \"""", 0.030699], ["" pride"", 0.027092], ["" “"", 0.023908], ["" the"", 0.019821], ["" '"", 0.01862], ["" ("", 0.017492], [""____"", 0.016432], ["" \n\n"", 0.015436], ["" I"", 0.012797], ["" proud"", 0.009363], ["" ["", 0.007292], ["" they"", 0.005679], ["" ______"", 0.005679], ["" excitement"", 0.005335]]",0.000363,4.8e-05,1.5e-05,3e-06,8.1e-05,6e-06,6.3e-05,0.00032,2e-05,8e-06,8e-06,0.001436,0.000769,0.000987,0.000125,0.000234,1.4e-05,0.000266,0.000171,0.001267,0.000118,0.000678,3.4e-05,1.1e-05,0.000283,1.4e-05,1.5e-05,0.000142,0.002855,0.005335,3.7e-05,0.000341,1.1e-05,0.002367,0.000171,0.000207,5.2e-05,8.1e-05,0.00119,0.000283,7.6e-05,1.6e-05,9e-06,0.000151,0.000111,0.000528,2e-06,1e-05,0.003903,0.00252,0.003444,3.6e-05,2.2e-05
19,P1,20,The final whistle confirms their team's victory. They feel:," 
A. Exc"," 
",0.292421,"[["" \n"", 0.292421], ["" __"", 0.258061], ["" A"", 0.057581], ["" ____"", 0.044844], [""____"", 0.044844], ["" *\n"", 0.030821], ["" *"", 0.028954], ["" "", 0.024003], ["" ("", 0.019899], ["" Options"", 0.015498], ["" \n\n"", 0.012848], ["" ["", 0.010651], ["" \"""", 0.006069], ["" pride"", 0.006069], [""*\n"", 0.005031], ["" a"", 0.00444], ["" '"", 0.003052], ["" the"", 0.002867], ["" (\n"", 0.002867], ["" excitement"", 0.002867]]",4.9e-05,2e-05,8e-06,4e-06,2.6e-05,3e-06,3e-06,1.6e-05,1e-05,1e-05,2e-06,0.00064,9.8e-05,0.000172,3.7e-05,4e-05,4e-06,2.2e-05,1.2e-05,0.000208,1e-05,0.000126,5.3e-05,1e-06,9.2e-05,5e-06,9e-06,2.6e-05,2e-06,3e-06,2.5e-05,5.3e-05,6e-06,5.9e-05,4e-06,0.000126,1.4e-05,3.5e-05,1.2e-05,2.9e-05,3e-06,5e-06,1e-06,2.7e-05,2.1e-05,5.6e-05,0.0,3e-06,0.000874,0.000172,0.000364,5e-06,4.1e-05
20,P2,1,Their child is born healthy and strong. They feel:," ____
A.", __,0.300647,"[["" __"", 0.300647], ["" \n"", 0.160925], ["" A"", 0.110602], [""____"", 0.086137], ["" ____"", 0.059201], ["" ("", 0.02627], ["" Options"", 0.01922], ["" "", 0.018055], ["" ["", 0.010288], ["" *"", 0.007071], ["" *\n"", 0.007071], ["" \n\n"", 0.00624], ["" a"", 0.005862], ["" (\n"", 0.004029], ["" \"""", 0.003785], ["" ______"", 0.00334], [""（"", 0.00334], ["" happy"", 0.00334], ["" Choose"", 0.003138], ["" pride"", 0.002947]]",4.5e-05,1.4e-05,1e-06,1e-06,3e-06,2e-06,2e-06,4.5e-05,2.6e-05,6.5e-05,4.8e-05,0.000899,0.0007,0.000274,0.000375,0.000114,9e-06,8.4e-05,6.9e-05,0.000101,1.9e-05,0.000166,1.2e-05,9e-06,0.000156,5e-06,1.6e-05,2e-05,3e-06,7e-06,2.6e-05,4.5e-05,1.1e-05,0.000214,3.1e-05,0.000242,8.9e-05,0.000147,8e-06,0.000101,1.1e-05,2.3e-05,1e-06,5.7e-05,3.4e-05,0.000274,1e-06,1.2e-05,0.002156,0.000258,0.00334,0.000101,1.5e-05
21,P2,2,The person reunites with their family after years apart. They feel:, Options: - joy, Options,0.833676,"[["" Options"", 0.833676], ["" "", 0.068432], ["" -"", 0.032325], ["" Choose"", 0.009261], ["" \n"", 0.0087], [""Options"", 0.006776], ["" *"", 0.003007], ["" ("", 0.002066], ["" A"", 0.00142], ["" a"", 0.001106], ["" options"", 0.001039], ["" Choices"", 0.000976], ["" Pick"", 0.000976], [""____"", 0.000976], ["" Select"", 0.000976], ["" Answer"", 0.000917], ["" pride"", 0.000917], [""?\n"", 0.000714], ["" joy"", 0.000671], ["" \n\n"", 0.000671]]",0.000247,6.6e-05,1e-05,1e-06,2e-06,3e-06,2e-06,0.0,0.0,7e-06,0.0,0.000141,9.7e-05,4e-06,7e-06,8e-06,2e-06,3.6e-05,8e-06,0.000117,7e-06,5.5e-05,7e-06,1e-06,4.9e-05,1e-06,4e-06,7e-06,0.0,4e-06,8e-05,7e-06,2e-06,3.6e-05,2e-06,1.8e-05,1.1e-05,0.000247,0.0,3.1e-05,4e-06,4e-06,1e-06,2.2e-05,3.6e-05,4.3e-05,0.0,9e-06,7.5e-05,3.1e-05,0.000232,2e-06,1e-06
