idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
10,A1,2,The hammer drops on his toe. I feel:, A. pain., A,0.20341,"[["" A"", 0.20341], ["" a"", 0.090263], ["" "", 0.062037], ["" ("", 0.054747], ["" \n"", 0.035347], ["" __"", 0.031194], ["" Options"", 0.029304], [""____"", 0.021439], ["" \n\n"", 0.02014], ["" pain"", 0.01892], ["" ____"", 0.013004], ["" The"", 0.013004], ["" ["", 0.013004], ["" -"", 0.011476], ["" O"", 0.01078], ["" I"", 0.008937], ["" the"", 0.007887], ["" \"""", 0.007887], ["" What"", 0.007409], [""  \n"", 0.00696]]",0.01892,0.000647,0.000254,2.5e-05,0.000174,0.000127,5e-05,0.000287,3.3e-05,4.7e-05,2.8e-05,0.000254,0.000124,2.5e-05,3e-06,6e-06,2e-06,0.000231,0.000154,0.002405,6.2e-05,0.00027,0.000109,7e-06,0.001067,1e-05,7e-06,1.5e-05,3e-06,1e-05,6.6e-05,2.1e-05,7e-05,2.8e-05,7e-05,0.001994,0.00021,0.000571,2.4e-05,0.00121,7e-05,0.00014,4e-05,0.000942,0.000191,0.00018,3e-06,2.8e-05,0.000504,0.00014,0.000885,9.6e-05,3e-06
11,A2,2,His wife's casket drops into the grave. I feel:," ""I'm going"," """,0.073084,"[["" \"""", 0.073084], ["" I"", 0.068656], ["" a"", 0.05347], ["" the"", 0.030466], ["" A"", 0.02862], ["" "", 0.025257], ["" ("", 0.01967], ["" “"", 0.015319], ["" my"", 0.014391], ["" '"", 0.014391], ["" The"", 0.013519], ["" this"", 0.013519], ["" This"", 0.0127], ["" she"", 0.009292], ["" it"", 0.009292], ["" her"", 0.0082], ["" he"", 0.007236], ["" nothing"", 0.007236], ["" My"", 0.007236], ["" that"", 0.006386]]",0.001719,0.000176,7.3e-05,1.6e-05,4.2e-05,2.5e-05,0.00183,0.007236,6.9e-05,0.000113,4.7e-05,0.001425,0.000763,0.000233,4.2e-05,1.1e-05,7e-06,0.00024,0.000408,0.001615,0.000435,0.000233,0.000558,4.7e-05,0.001425,0.000125,0.000255,0.000613,0.000576,0.000272,0.002662,0.002501,0.000384,0.000384,0.000463,0.002207,0.003418,0.001948,0.000113,0.00036,0.00016,0.000165,0.000421,0.000838,4.6e-05,0.000408,3.6e-05,0.000435,8.8e-05,6.7e-05,0.00036,4.9e-05,1e-06
12,A3,2,The conversation drops when she sits down. I feel:," ""I'm not"," """,0.102225,"[["" \"""", 0.102225], ["" “"", 0.070258], ["" I"", 0.054717], ["" A"", 0.033188], ["" a"", 0.033188], ["" "", 0.029288], ["" \n\n"", 0.021428], ["" __"", 0.021428], ["" '"", 0.020129], ["" she"", 0.01891], ["" ("", 0.014727], ["" awkward"", 0.013835], ["" ____"", 0.012997], ["" ‘"", 0.012209], ["" \n"", 0.011469], ["" guilty"", 0.010774], ["" the"", 0.010774], ["" it"", 0.008932], ["" this"", 0.008932], ["" her"", 0.007405]]",9.6e-05,0.000346,2e-06,5e-06,5.5e-05,5e-06,0.000131,0.001136,0.000106,0.000647,5.3e-05,0.001136,0.002559,0.000504,5.1e-05,0.000296,4e-06,0.001652,0.001136,0.000608,0.000473,0.003087,0.000169,0.000733,0.001287,2.4e-05,7.3e-05,0.000608,0.000357,0.001209,1.6e-05,0.001287,0.000159,0.000689,0.000831,0.001552,0.010774,0.000941,0.000185,0.007405,0.013835,0.000169,5.1e-05,0.001287,0.000831,0.001993,1.6e-05,0.000536,0.000689,9e-05,0.000536,0.000941,6e-06
13,A4,2,The scientist drops acid into the dog's eye. I feel:, Options: - nausea, Options,0.284338,"[["" Options"", 0.284338], ["" "", 0.142974], ["" ("", 0.063444], ["" A"", 0.055989], ["" -"", 0.033959], ["" a"", 0.026448], ["" \n"", 0.020597], ["" Choose"", 0.017076], [""____"", 0.011025], ["" I"", 0.011025], ["" \n\n"", 0.010357], ["" *"", 0.00914], ["" Pick"", 0.008586], ["" Select"", 0.007577], ["" ["", 0.006687], ["" __"", 0.006282], [""Options"", 0.005544], [""  "", 0.005208], ["" The"", 0.005208], ["" Answer"", 0.004596]]",0.001317,0.000905,1.7e-05,2e-06,2.2e-05,2.5e-05,9e-06,0.000294,4.4e-05,0.000313,3.9e-05,0.000152,0.000229,2.4e-05,8e-06,1.2e-05,5e-06,0.001916,0.000313,0.001237,0.000122,0.000244,9.2e-05,9e-06,0.002171,2.3e-05,2.1e-05,5.4e-05,6e-06,1.4e-05,6e-05,6e-05,3.3e-05,8.7e-05,8.4e-05,0.002039,0.00075,0.000905,9e-06,0.001162,1.7e-05,0.001691,0.000202,0.00075,0.000259,0.000294,1.2e-05,6e-05,0.001402,0.000202,0.001916,7.4e-05,3e-06
14,A5,2,His test scores drop below passing. I feel:, A. Happy B, A,0.094531,"[["" A"", 0.094531], ["" \"""", 0.047533], ["" "", 0.041948], ["" I"", 0.039406], ["" frustrated"", 0.034776], ["" a"", 0.027084], ["" ("", 0.022453], ["" “"", 0.018614], ["" angry"", 0.017486], ["" disappointed"", 0.015432], ["" \n\n"", 0.012793], ["" he"", 0.012793], [""____"", 0.012018], ["" __"", 0.01129], ["" What"", 0.01129], ["" sad"", 0.009963], ["" \n"", 0.008793], ["" -"", 0.00826], ["" worried"", 0.00826], ["" helpless"", 0.00776]]",0.00031,0.003665,1.6e-05,2e-06,4.5e-05,2.5e-05,8.6e-05,0.000266,0.000125,0.000207,8.6e-05,8.9e-05,0.000598,7.4e-05,6e-06,1.9e-05,1e-06,0.001626,0.000637,0.000466,0.000266,0.003902,0.000411,3.4e-05,0.009963,0.000818,0.001267,0.001435,0.000274,0.000987,0.000147,0.000768,0.000283,0.003665,0.001528,0.001962,0.004153,0.000598,0.000363,0.003443,9.8e-05,0.001118,6.1e-05,0.017486,0.034776,0.006043,2.5e-05,0.000768,0.000249,6.3e-05,0.000411,8.4e-05,6e-06
15,B,2,The elevator drops from the 15th floor. I feel:, A. Happy B, A,0.13114,"[["" A"", 0.13114], ["" "", 0.061946], ["" a"", 0.054667], ["" \n"", 0.051355], ["" \"""", 0.045321], ["" ("", 0.042575], ["" __"", 0.033157], ["" the"", 0.025823], ["" I"", 0.025823], ["" \n\n"", 0.024258], ["" “"", 0.022789], ["" ____"", 0.017748], [""____"", 0.017748], ["" ["", 0.013822], ["" my"", 0.012985], ["" The"", 0.010765], ["" '"", 0.008924], ["" -"", 0.007876], ["" it"", 0.006133], ["" My"", 0.005762]]",0.000646,0.000149,2.3e-05,5e-06,0.000109,1.4e-05,0.000733,0.00083,0.000106,0.000116,7.7e-05,0.000607,0.000444,0.00078,8.7e-05,0.00018,1.1e-05,0.005762,0.002402,0.005762,0.001551,0.001369,0.001551,4.8e-05,0.000607,1.6e-05,3.8e-05,0.000223,0.000109,0.000163,5.6e-05,0.000287,9.3e-05,0.000368,0.000127,0.000392,0.000154,7.3e-05,2.6e-05,0.000688,8.5e-05,0.000245,0.001001,0.000444,0.000174,0.001066,1.1e-05,0.000733,0.002256,0.000368,0.000941,0.000144,1.1e-05
16,C1,2,The dead rat drops from the ceiling. I feel:, A. surprised B, A,0.19219,"[["" A"", 0.19219], ["" a"", 0.080117], ["" ("", 0.070703], ["" "", 0.058614], ["" \n"", 0.037844], ["" Options"", 0.020257], ["" disgusted"", 0.019029], ["" disgust"", 0.016793], ["" fear"", 0.015776], ["" __"", 0.015776], ["" \n\n"", 0.01482], [""____"", 0.013922], ["" -"", 0.011542], ["" ["", 0.011542], ["" ____"", 0.007452], ["" Dis"", 0.006178], [""  \n"", 0.006178], ["" shocked"", 0.005804], ["" surprised"", 0.005122], ["" I"", 0.004811]]",0.001074,0.00024,4.2e-05,6e-06,1.6e-05,1e-05,0.000155,0.00024,2.4e-05,2.9e-05,2.9e-05,0.00089,0.000738,0.000128,1.7e-05,5.5e-05,8e-06,0.004811,0.001663,0.015776,0.001562,0.000651,0.001074,1.3e-05,0.001074,2.1e-05,1.9e-05,5.9e-05,1.7e-05,4e-05,0.000271,0.000103,4.4e-05,0.000371,0.000175,0.000738,0.00016,0.000507,9.1e-05,0.001143,4.9e-05,0.019029,0.002918,0.001009,0.00054,0.002135,1.2e-05,0.00042,0.003307,0.000785,0.002135,0.00177,2e-05
17,C2,2,The truck drops garbage into the river. I feel:, Options: - pollution, Options,0.410102,"[["" Options"", 0.410102], ["" "", 0.117496], ["" A"", 0.055501], ["" \n"", 0.04898], ["" -"", 0.035834], [""____"", 0.035834], ["" Choose"", 0.029708], ["" ("", 0.020418], ["" *"", 0.019181], ["" __"", 0.014938], ["" ["", 0.010267], ["" *\n"", 0.009645], ["" a"", 0.009645], [""Options"", 0.009645], ["" \n\n"", 0.00906], ["" ____"", 0.006629], ["" Select"", 0.00585], ["" Pick"", 0.005495], ["" I"", 0.005162], [""  "", 0.003777]]",0.000227,0.000257,6e-06,0.0,1.9e-05,6e-06,2e-06,1.6e-05,1.6e-05,9.5e-05,3e-06,4.5e-05,0.000213,7e-06,5e-06,3e-06,3e-06,0.001676,0.000129,0.000274,7.8e-05,0.000121,3.9e-05,2e-06,0.002941,1.9e-05,1.6e-05,5.4e-05,1e-06,1.8e-05,6.5e-05,2.5e-05,1.4e-05,4.5e-05,1.1e-05,0.000351,0.000274,0.000656,3e-06,0.00033,1.2e-05,0.002022,4.2e-05,0.000955,0.000374,9.5e-05,2e-06,3.5e-05,0.001226,6.9e-05,0.001017,4e-06,4e-06
18,D,2,The acorn drops onto the sidewalk. I feel:, A. a sense, A,0.124293,"[["" A"", 0.124293], ["" Options"", 0.116762], ["" "", 0.075387], ["" \n"", 0.062498], ["" a"", 0.058712], ["" ("", 0.055155], ["" -"", 0.022992], ["" \n\n"", 0.02029], ["" ["", 0.011561], ["" The"", 0.009584], ["" I"", 0.009584], ["" the"", 0.009584], ["" __"", 0.009004], ["" *"", 0.008458], [""____"", 0.008458], ["" bored"", 0.007946], ["" Choose"", 0.007946], ["" excited"", 0.007946], ["" happy"", 0.005461], ["" scared"", 0.00513]]",0.000508,0.000477,1.1e-05,9e-06,3.1e-05,8e-06,5.4e-05,0.000372,3.1e-05,0.000181,2.9e-05,0.000694,0.001887,0.000541,0.000255,0.000289,4.2e-05,0.00513,0.001145,0.00147,0.000396,0.001666,0.000165,6.7e-05,0.003753,3.6e-05,6.1e-05,0.000477,5.4e-05,0.000328,0.000133,0.000155,0.00017,0.001075,0.000264,0.000477,0.000396,0.000328,0.000106,0.001666,6.3e-05,0.001773,0.000133,0.001075,0.002423,0.004253,4e-06,0.000272,0.007946,0.00147,0.005461,0.001773,8.3e-05
19,E,2,The petal drops onto her palm. I feel:, the petal is, the,0.093218,"[["" the"", 0.093218], ["" a"", 0.064067], ["" I"", 0.038859], ["" her"", 0.036505], ["" she"", 0.025089], ["" “"", 0.022141], ["" \"""", 0.0208], ["" The"", 0.016199], ["" it"", 0.014295], ["" my"", 0.014295], ["" relief"", 0.011133], ["" this"", 0.011133], ["" "", 0.010459], ["" A"", 0.010459], ["" that"", 0.007652], ["" She"", 0.007652], ["" an"", 0.006753], ["" ‘"", 0.006344], ["" This"", 0.005959], ["" ("", 0.005259]]",0.001415,0.000159,4.1e-05,4.3e-05,5.5e-05,1.3e-05,0.00021,0.001707,0.000128,0.000154,4.8e-05,0.011133,0.001415,0.001507,0.000262,0.000159,8.2e-05,0.000336,0.000445,0.00319,0.000231,0.000572,0.000369,0.00021,0.000973,1.4e-05,0.000192,0.00059,0.000159,0.00018,0.000505,0.000238,0.000159,0.000204,0.000106,0.000648,0.000648,0.000669,0.000198,0.000279,0.000192,8.2e-05,8.5e-05,0.000164,0.00014,0.000316,1.9e-05,9e-05,0.000758,0.000393,0.001707,0.00046,9e-06
20,A1,3,The dentist's drill meets the pulp. I feel:, A: Pain B, A,0.218147,"[["" A"", 0.218147], ["" Options"", 0.132313], ["" \n"", 0.07539], ["" a"", 0.0625], ["" __"", 0.048675], ["" ("", 0.042956], ["" "", 0.037908], [""____"", 0.0216], ["" -"", 0.019061], ["" pain"", 0.013946], [""  \n"", 0.013101], ["" ____"", 0.012307], ["" \n\n"", 0.010203], ["" Choose"", 0.009585], ["" ["", 0.007946], [""-\n"", 0.007465], ["" \"""", 0.006587], ["" The"", 0.005461], ["" the"", 0.004253], ["" Select"", 0.003996]]",0.013946,0.000328,0.000165,2.2e-05,0.000508,7.6e-05,0.000652,0.000308,9.7e-05,1.5e-05,0.000128,0.000137,0.000124,4e-05,6e-06,2.1e-05,1e-06,0.001381,0.000396,0.003112,0.000289,0.000508,0.000255,8e-06,0.000225,8e-06,2.3e-05,2.8e-05,3e-06,3e-06,4.7e-05,8e-05,6.9e-05,5.4e-05,4.9e-05,0.000328,1.4e-05,3.1e-05,3.7e-05,0.000372,1.3e-05,6.3e-05,0.000448,0.000272,7e-06,0.000225,3e-06,7.1e-05,0.001381,0.00024,0.000225,1.9e-05,8e-06
21,A2,3,He will never meet those he loves. I feel:, A. Sad B, A,0.056781,"[["" A"", 0.056781], ["" he"", 0.056781], ["" __"", 0.030393], ["" I"", 0.028551], ["" "", 0.028551], ["" \"""", 0.025196], ["" He"", 0.025196], ["" \n"", 0.019623], ["" the"", 0.018434], ["" \n\n"", 0.017317], [""____"", 0.017317], ["" a"", 0.016268], ["" it"", 0.015282], ["" ("", 0.014356], ["" this"", 0.01267], ["" sad"", 0.01267], ["" his"", 0.01267], ["" “"", 0.011902], ["" ______"", 0.011902], ["" ____"", 0.011181]]",0.000918,0.000434,2.4e-05,1.5e-05,2.2e-05,6.2e-05,2.4e-05,0.00104,3e-05,2.9e-05,2.5e-05,5.7e-05,8.3e-05,5.7e-05,4.2e-05,4e-06,3e-06,0.000113,0.000225,0.000211,4.7e-05,0.00017,1e-05,9e-06,0.01267,5.3e-05,0.00017,0.000557,0.000395,0.001715,0.000359,0.000977,0.000338,5.9e-05,0.000124,0.000611,0.000631,0.000181,2.9e-05,5.7e-05,5.2e-05,3.4e-05,6e-06,0.000918,0.000136,0.000317,4e-06,7.8e-05,8e-05,1.6e-05,0.000761,2.4e-05,1e-06
